iter	F1	Logloss
101	0.7438095238	0.1315466287
102	0.7431563913	0.1314142091
103	0.744407425	0.1313166186
104	0.7445846227	0.1312045926
105	0.7441085456	0.1311090766
106	0.7450047574	0.1310399281
107	0.7450047574	0.1308562716
108	0.7453032105	0.1307492108
109	0.7453032105	0.1306949084
110	0.7453032105	0.1306109387
111	0.745899691	0.1305347293
112	0.745899691	0.1304643366
113	0.7463750891	0.1302329518
114	0.7464956047	0.1301527453
115	0.7467933492	0.1300366213
116	0.7464956047	0.129898323
117	0.747148289	0.1297940217
118	0.7477434679	0.1297155277
119	0.7477434679	0.1296359266
120	0.7477434679	0.1295743458
121	0.7477434679	0.1294957808
122	0.7477434679	0.1294365489
123	0.7480408454	0.1293724138
124	0.7483380817	0.1292841218
125	0.7486351768	0.12921444
126	0.7486351768	0.1291449123
127	0.748932131	0.1290737899
128	0.748932131	0.1290293863
129	0.748932131	0.1289551975
130	0.75	0.1288176482
131	0.7502964193	0.1286803578
132	0.75	0.1286352033
133	0.7502964193	0.1285459248
134	0.75	0.1284685526
135	0.75	0.1284302163
136	0.7502964193	0.1283827565
137	0.7502369668	0.128341804
138	0.7500592277	0.1282112824
139	0.7514806918	0.1281456102
140	0.7516587678	0.1280976914
141	0.7511848341	0.1280233188
142	0.7504147902	0.1278730541
143	0.7519545131	0.1278341308
144	0.7527238276	0.1276474203
145	0.7529021559	0.1275251781
146	0.7531975367	0.1274076875
147	0.7529021559	0.127352254
148	0.7529021559	0.12730443
149	0.7529021559	0.1272188105
150	0.7531975367	0.1271819789
151	0.7537878788	0.1270972786
152	0.7531975367	0.1270514011
153	0.7534927776	0.1269886495
154	0.7537878788	0.1268956969
155	0.7534927776	0.1267641587
156	0.7536712459	0.1267273879
157	0.7533143939	0.1267012236
158	0.7536094675	0.1266806988
159	0.7543776621	0.1266223414
160	0.7543776621	0.1265467334
161	0.7540208136	0.1264692946
162	0.7540828402	0.1264137811
163	0.7543776621	0.1263683231
164	0.7544938505	0.1263331718
165	0.7549042779	0.1262684925
166	0.754788366	0.1261858827
167	0.7552612911	0.1261529705
168	0.7553769794	0.1261224006
169	0.7550827423	0.1260998591
170	0.754788366	0.1260589477
171	0.7549042779	0.1259955605
172	0.7558496809	0.1259079954
173	0.7563223824	0.1258611255
174	0.7558496809	0.1257664852
175	0.7560283688	0.1257397045
176	0.7557342161	0.1256734797
177	0.7560283688	0.1256361172
178	0.7562071412	0.1255879417
179	0.756501182	0.1255541636
180	0.7569739953	0.1255135293
181	0.7569739953	0.1254887714
182	0.7577404869	0.12535252
183	0.7574468085	0.125321211
184	0.7574468085	0.1253014217
185	0.7570380885	0.1252515037
186	0.7576259163	0.1252201598
187	0.7573320719	0.1251971311
188	0.7571529913	0.1251407025
189	0.7569739953	0.1250901616
190	0.7574468085	0.1250214358
191	0.7577404869	0.1249861159
192	0.7577404869	0.1249494627
193	0.7577404869	0.1249147986
194	0.7577404869	0.1248655844
195	0.7587346553	0.1248473276
196	0.7589138135	0.1248285582
197	0.7589138135	0.1248013055
198	0.7589138135	0.1247340903
199	0.7592067989	0.1246949741
200	0.7587999055	0.1246647526
201	0.7587999055	0.124599724
202	0.7589138135	0.1245558452
203	0.7590930562	0.1245188298
204	0.7590930562	0.1244933828
205	0.7587999055	0.1244132331
206	0.7587999055	0.1243716044
207	0.7587999055	0.1243693269
208	0.7586858899	0.124312901
209	0.758979206	0.1242818967
210	0.7590930562	0.1242637423
211	0.7587999055	0.1242155165
212	0.7587999055	0.1241843749
213	0.7590930562	0.1241378288
214	0.7592067989	0.124101001
215	0.7596789424	0.1240548149
216	0.7593860685	0.1240341004
217	0.7596789424	0.1240062128
218	0.7592067989	0.1239626136
219	0.7596131163	0.1238361255
220	0.7592548927	0.1237860647
221	0.7592548927	0.1237679935
222	0.7597264796	0.1237190031
223	0.760131951	0.1236424932
224	0.7608286252	0.1235721271
225	0.7606696534	0.1234808804
226	0.7608490566	0.1233702701
227	0.7607824652	0.1232803164
228	0.7609618105	0.1232471949
229	0.7613663133	0.1231936791
230	0.7607824652	0.1230960345
231	0.7607824652	0.1230797562
232	0.7613663133	0.1230463053
233	0.7614786908	0.1229880184
234	0.7627118644	0.1229485228
235	0.7627118644	0.1229315195
236	0.7623085984	0.1228734913
237	0.7626000942	0.1228528592
238	0.7628914528	0.122817791
239	0.7627118644	0.1227754784
240	0.7627118644	0.1227586349
241	0.7637647059	0.1227347687
242	0.7631145613	0.1226978875
243	0.7631145613	0.1226565577
244	0.7631145613	0.1226241784
245	0.7636962144	0.1225832671
246	0.7644569817	0.1225521053
247	0.7643880667	0.1225032198
248	0.7643880667	0.1224921294
249	0.7644987086	0.1224131695
250	0.7639182523	0.1223807271
251	0.7638072855	0.1223554197
252	0.7640977444	0.122334825
253	0.7648578811	0.1222596796
254	0.7640977444	0.1221963109
255	0.7644987086	0.1221826759
256	0.7646782527	0.1221508425
257	0.7644987086	0.1221529851
258	0.7643192488	0.1221286235
259	0.7641398733	0.1221162924
260	0.7643192488	0.1220850252
261	0.7640291148	0.1220611461
262	0.7648991084	0.122017111
263	0.7656579873	0.1219786114
264	0.765258216	0.1218951858
265	0.7657276995	0.1218654487
266	0.7657276995	0.1218427735
267	0.765258216	0.121794698
268	0.7648991084	0.121728583
269	0.76507862	0.1216939275
270	0.7646092467	0.1216779199
271	0.7651888342	0.1216620637
272	0.7648991084	0.1216501743
273	0.7646507267	0.1216430137
274	0.7646507267	0.1216013705
275	0.7652989449	0.1215741742
276	0.7655883732	0.1215494694
277	0.7655883732	0.1215310711
278	0.7655883732	0.1214960319
279	0.7655883732	0.1214264631
280	0.7655883732	0.1213865894
281	0.7654089524	0.1213658269
282	0.7656982193	0.121368296
283	0.7656982193	0.1213769596
284	0.7652989449	0.1213473432
285	0.7655883732	0.1213250857
286	0.7658776658	0.121310424
287	0.7652989449	0.1212807029
288	0.7655883732	0.1212498045
289	0.7655883732	0.1212391572
290	0.7658776658	0.1211953814
291	0.7661668229	0.1211536462
292	0.7661668229	0.1211472965
293	0.7656982193	0.1211265041
294	0.7659873507	0.1211194989
295	0.7661668229	0.1211063523
296	0.7661668229	0.1211059479
297	0.7660571964	0.1210397892
298	0.7657678781	0.1210149171
299	0.7657678781	0.1209892537
300	0.7657678781	0.1209734739
301	0.765478424	0.1209555727
302	0.7648991084	0.120931301
303	0.765478424	0.1209102887
304	0.765478424	0.1209170145
305	0.7651888342	0.1208882723
306	0.765478424	0.1208530053
307	0.7651888342	0.1208049426
308	0.765478424	0.1207408156
309	0.7658376349	0.120700085
310	0.7653683717	0.1206562434
311	0.7653683717	0.1206411398
312	0.7653683717	0.1205847959
313	0.765478424	0.1205594737
314	0.765478424	0.1205606632
315	0.765478424	0.1204985866
316	0.7651888342	0.120478205
317	0.765478424	0.1204493451
318	0.7651888342	0.1204307498
319	0.7650093809	0.1204180473
320	0.7652989449	0.1204188311
321	0.7652989449	0.1204130265
322	0.7650093809	0.1203738573
323	0.7655883732	0.1203541769
324	0.7655188569	0.1203436577
325	0.7658079625	0.1203292831
326	0.7662763466	0.1203063597
327	0.7662763466	0.1203048686
328	0.7662763466	0.1202960104
329	0.7662763466	0.120295328
330	0.7662763466	0.1202912143
331	0.7662763466	0.1202777131
332	0.7662763466	0.1202794656
333	0.7662763466	0.1202386417
334	0.7662763466	0.1202074363
335	0.7662763466	0.1201973467
336	0.7662763466	0.1201842407
337	0.7665652072	0.1201757203
338	0.7665652072	0.1201359338
339	0.7662763466	0.1201286506
340	0.7662763466	0.120124335
341	0.7662763466	0.1201129306
342	0.7662763466	0.1200899173
343	0.7659873507	0.1200349419
344	0.7666744676	0.120025132
345	0.767251462	0.1199723823
346	0.7675397568	0.1199510273
347	0.767251462	0.119939374
348	0.7675397568	0.1199311899
349	0.7675397568	0.1199292361
350	0.7675397568	0.1199229894
351	0.7669630323	0.1199106512
352	0.767251462	0.1198905783
353	0.767251462	0.1198865145
354	0.767251462	0.1198695545
355	0.767251462	0.1198621837
356	0.7666744676	0.1198372986
357	0.7666744676	0.119831086
358	0.7666744676	0.1198117449
359	0.7663857678	0.1197982837
360	0.7663857678	0.1197817864
361	0.7662064124	0.1197429547
362	0.7662064124	0.1197371864
363	0.7663857678	0.1196880264
364	0.7663857678	0.1196458428
365	0.7663857678	0.1196430805
366	0.7663857678	0.1196291486
367	0.7663857678	0.1196302598
368	0.7663857678	0.1196088145
369	0.7668539326	0.1195760781
370	0.7668539326	0.1195676024
371	0.7666744676	0.1195659477
372	0.7663157895	0.1195516613
373	0.7666043031	0.1195435875
374	0.7666043031	0.1195248592
375	0.7666043031	0.1195062199
376	0.7667134175	0.1194831129
377	0.7667134175	0.1194652219
378	0.7667134175	0.1194501762
379	0.7662459093	0.1194203756
380	0.7662459093	0.1194200593
381	0.7662459093	0.1194128911
382	0.7662459093	0.1193972839
383	0.7662459093	0.1193769425
384	0.7667134175	0.1193467551
385	0.7667134175	0.1193394658
386	0.7670016359	0.1193011805
387	0.766534237	0.1192796089
388	0.766534237	0.1192731296
389	0.7667134175	0.1192523518
390	0.7670016359	0.1192017188
391	0.7672897196	0.1191924619
392	0.7670016359	0.1191825576
393	0.7671809257	0.1191786843
394	0.7673602993	0.1191674263
395	0.7677570093	0.1191704404
396	0.7677570093	0.1191447288
397	0.7680448493	0.1191329923
398	0.7677570093	0.1191439657
399	0.7677570093	0.1191328302
400	0.7677570093	0.1191192137
401	0.7683325549	0.1191045184
402	0.7683325549	0.1190838497
403	0.7683325549	0.1190811285
404	0.7683325549	0.119074088
405	0.7677570093	0.1190789801
406	0.7677570093	0.1190780131
407	0.7678654834	0.119067222
408	0.7676862013	0.119018981
409	0.7676862013	0.1190159766
410	0.7679738562	0.1190033815
411	0.7679738562	0.1189939288
412	0.7679738562	0.1189918466
413	0.7679738562	0.1189912759
414	0.7677946324	0.1189968737
415	0.7677946324	0.1189825527
416	0.7682613769	0.1189583872
417	0.7682613769	0.1189579005
418	0.7682613769	0.1189574676
419	0.7682613769	0.1189563829
420	0.7682613769	0.118960191
421	0.7684407096	0.1189495632
422	0.7679738562	0.1189491437
423	0.7678654834	0.1189218385
424	0.7676862013	0.1189235799
425	0.7676862013	0.1189031517
426	0.7676862013	0.1188994943
427	0.7676862013	0.1188823164
428	0.7678654834	0.118878474
429	0.7676862013	0.1188693846
430	0.7678654834	0.1188554048
431	0.7678654834	0.1188481448
432	0.7677570093	0.118823502
433	0.7677570093	0.118810996
434	0.7678654834	0.1188048573
435	0.7681531637	0.1187891485
436	0.7681531637	0.1187815826
437	0.7681531637	0.1187798296
438	0.7681531637	0.1187768858
439	0.7681531637	0.1187577334
440	0.7681531637	0.11874702
441	0.7681531637	0.1187453599
442	0.7681531637	0.1187260147
443	0.7684407096	0.1187255399
444	0.7684407096	0.1187066118
445	0.7681531637	0.1186794718
446	0.7681531637	0.1186531189
447	0.7681531637	0.1186533009
448	0.7681531637	0.1186381441
449	0.7681531637	0.1186307562
450	0.7681531637	0.1186023348
451	0.7678654834	0.1186052914
452	0.7675776688	0.1186070873
453	0.7678654834	0.1185879564
454	0.7678654834	0.1185920132
455	0.7675776688	0.1185879398
456	0.7672897196	0.1185937643
457	0.7676484338	0.1185899519
458	0.7676484338	0.1185850261
459	0.7676484338	0.1185828944
460	0.7676484338	0.1185847949
461	0.7682955343	0.11857977
462	0.7679364337	0.1185806498
463	0.767398412	0.1185499794
464	0.768115942	0.1185332435
465	0.7685834502	0.1185266812
466	0.768115942	0.1185215152
467	0.768115942	0.1185096567
468	0.7684038327	0.1184796706
469	0.7687996263	0.1184734314
470	0.7691948658	0.1184437083
471	0.7691948658	0.1184367146
472	0.7695540509	0.1184303809
473	0.7693744164	0.1184331031
474	0.7692666978	0.1184257817
475	0.7689792105	0.1184192191
476	0.7686201261	0.1183998965
477	0.7687996263	0.118392858
478	0.7687996263	0.1183838505
479	0.7686201261	0.1183846458
480	0.7687996263	0.118375792
481	0.7692666978	0.1183572099
482	0.7692666978	0.1183559935
483	0.7692666978	0.1183493876
484	0.7697337693	0.1183360062
485	0.769446391	0.1183238378
486	0.769446391	0.1183258472
487	0.769446391	0.1183125953
488	0.769446391	0.1183047604
489	0.769446391	0.1183013185
490	0.769446391	0.1182926367
491	0.769446391	0.1182836106
492	0.769446391	0.118283272
493	0.7691588785	0.1182735182
494	0.7697337693	0.118271812
495	0.7692666978	0.1182577091
496	0.7698412698	0.1182521495
497	0.7698412698	0.118251055
498	0.7696616103	0.118210785
499	0.7696616103	0.1182042313
